headline,actual,predicted
the outsider has officially squeezed its way inside the art world,0,0
lgbtq activists organizing massive dance protest at trump hotel,0,0
"romney dominated debate, say pundits trying to figure out gop candidate's policies",1,1
israeli soldiers open fire on palestinians carrying potentially dangerous injured friends,1,0
learned sage points out that powerball not as much after taxes,1,1
all about otters!,0,0
mitt romney jots down ideas for concession speech while obama talks,1,1
americans finally found something to drink that's better than soda,0,1
that show about the lady sheriff finally released on dvd,1,0
shamed and abandoned: the fate of syria's former female inmates,0,0
women leaders talk personal: how to be a true philanthropist,0,0
survival myths that could actually kill you,0,0
letter from employer thankfully omits balls-copying incident,1,1
the louvre gardens are teeming with rats,0,0
'sister act' remake proves hollywood needs to stop,0,0
bob iger offers rupert murdoch one night with mickey mouse in exchange for 21st century fox,1,1
eric cantor pressuring wife to try new political position,1,1
"'please, i'll tell you everything,' whimpers rick gates after mueller threatens to send him back to white house",1,1
this adulting thing is hard,0,0
"i've learned how to piss people off — and you should, too",0,0
fleet of stem-cell container trucks ready to go if obama elected,1,1
the long fight for justice,0,0
gender of person in ronald mcdonald costume unclear,1,1
ladykiller gets life sentence,1,1
biden gets grow light delivered to white house under fake name,1,1
what i realized when i let my mom take over my online dating profile,0,0
congolese civil war buff fights in civil war,1,1
area man overly proud of never wearing underwear,1,1
perverted measles virus exposes itself to playground full of children,1,1
guest given air mattress that will slowly deflate throughout night,1,1
local sea cow tired of all the lies,1,1
guy totally looked like chick from behind,1,1
florida man sentenced for running over ducks with lawnmower,0,0
"paul singer, influential gop billionaire, throws support to rubio",0,0
kfc introduces new bird-flu dipping vaccine,1,1
frolicking deer actually being driven mad by ticks,1,1
roadmap to leaving your corporate job and starting a creative business: 1 year after launch (part 6 of 6),0,0
wendy williams says she's 'sick of this #metoo movement',0,0
"moms demand action, everytown flex grassroots muscle to defeat the nra's dangerous agenda",0,0
10 ways to raise a reader,0,0
when it's worthwhile to pay extra airline fees,0,0
dog the bounty hunter joins lawsuit against chris christie over bail reform,0,0
trump maps out plan for first 100 days of not conceding election,1,1
3 million reasons for small business owners to believe,0,0
mark-paul gosselaar obviously authored own imdb trivia,1,1
jimmy fallon could barely keep it together during this cardi b interview,0,0
nursing-home resident receives $5.25 worth of care per hour,1,1
4 resolutions every runner should make,0,0
colton dixon on what it was like to be an extra in 'hannah montana: the movie',0,0
secret service rooftop sniper team depressed by sprawling view of cleveland,1,1
joan rivers defends israel with an analogy all her own,0,0
defense department typo results in u.s. attack on ira,1,0
man has no idea what to do with visiting friend between meals,1,1
i live in greece,0,0
trump has made afghanistan decision after 'rigorous' review: mattis,0,0
lessons for mom from the tee-ball dugout,0,0
frustrated dad at restaurant just wants a normal burger,1,1
apparently reese witherspoon likes j.crew as much as we do,0,0
drake's super bowl ad makes you wanna call someone on your cell phone,0,0
sotomayor to add ballistics expertise to already deadly supreme court,1,1
here's the smart thing the nfl is doing to fix its dumb catch rule,0,0
russian bobsledder nadezhda sergeeva fails doping test,0,0
stepmom doesn't expect kids to call her stupid bitch right away,1,1
the u.s. military can't get out (no matter the country or the conflict),0,0
5 pointz landlord says his luxury condos will be just like the graffiti mecca he destroyed,0,0
"tresspasser enters schools, sings justin bieber songs, police say",0,0
'fire rainbow' supplants double rainbow as social media rainbow of choice,0,1
romney tailors nursing home visit to those who will still be alive on election day,1,1
"suicide attack at methodist church in pakistan kills nine, wounds dozens",0,0
chris pratt's son is totally trolling him,0,0
the omar khadr settlement reaffirms canada's values,0,0
area man still searching for hookup subculture on linkedin,1,1
ivanka trump and marco rubio's paid leave plan is a disaster for women,0,0
harry reid: republicans are 'acting as puppets for the nra',0,0
fan prefers tarantino's early work when he was shelving movies all day at video store,1,1
i'm the crystal (and so are you): a poem for cold times,0,0
desperate dolphin mom seen helping her trapped baby breathe,0,0
ben affleck vs. bill maher: no one wins,0,0
fighting rabies with awareness in the philippines,0,0
new york may finally do something about its awful voting process,0,0
"'it was fine,' says man following visit with only people on earth who love him",1,1
10-pack of swiss miss bracing itself to shoulder burden of holding together man's depressing holiday alone,1,1
north carolina governor: criticism over anti-lgbt law is 'political theater',0,0
naacp president calls on donald trump to apologize to john lewis,0,0
area panties in a bunch,1,1
family knows better than to fall for mom's little bullshit speech about no presents this year,1,1
hollywood screenwriter says depiction of gay men in films is 'horrible',0,0
"make no mistake, trump's government shutdown is about racism",0,0
weird couple has greatest sex of their lives after announcement of disney-lucasfilm merger,1,1
'true blood' characters openly talking about how they can't wait for episode to end,1,1
will smith: the black man everyone at work can agree on,1,1
toilet-paper edge given classy appearance with triangular fold,1,1
new roomba blender makes smoothie out of everything in its path,1,1
mitch mcconnell admits zika legislation is not clean,0,0
disgruntled bandmates worried rivers cuomo's wife becoming the fifth weezer,1,1
new numbers reveal huge disparities in opioid prescribing,0,0
norma at san francisco opera,0,0
fox news covers spring break pretty well,1,1
will congressional nsa action matter?,0,0
these photos of abandoned places around the world are real creepy,0,0
fly on wall can't believe they're restructuring entire west coast division,1,1
mitch mcconnell marvels at the judicial crisis he created,0,0
10th-grade class watches ben-hur for two weeks,1,1
former presidents convene for liver spot summit,1,0
"dr. king died fighting for economic justice. nearly half a century later, we continue his fight.",0,0
twitter creator on iran: 'i never intended for twitter to be useful',1,0
all those years shopping at independent bookstore wasted,1,1
former cia officials give turkish coup plotters advice on cnn,0,0
student killed herself after university mishandled her rape report: suit,0,0
conservatives upset that gay catholics were invited to meet pope francis at the white house,0,0
dolores huerta calls out trump for treating latinos like 'newcomers',0,0
david beckham stared down a studio camera: here's what we know,0,0
a drug company is putting work-life balance before profit. cool.,0,0
breaking: we're doing a bad job,1,1
historians suggest 'goodfellas' youtube clips may be fragments of larger work,1,1
nfl player's tweets about gruesome injury remind us that life is 'cruel sometimes',0,0
priest's lost puppy was much closer than he thought,0,0
coroner's report: john denver had sunshine on shoulders at time of crash,1,1
everything a joke to local teen,1,1
bringing the girl scout movement to the crossroads of the west,0,0
controversial photo-editing app under fire for makeup removal feature,0,0
"maintaining neutrality in the new york times, from jill abramson (video)",0,0
national trust for historic preservation to pay for andy rooney's upkeep,1,1
axl rose has something to say about that vocal range chart,0,0
woman been thinking about getting bangs for past 8 years,1,1
james holmes elected new nra president,1,1
scotland's parliament backs new independence referendum,0,0
one man's quest to document the highways that tore his city apart,0,0
boss alludes to 'crunch time',1,1
donald trump: pulse attack 'wouldn't have happened' if 1 person had been armed,0,0
eric cantor tossed by bucking mitch mcconnell during congressional rodeo,1,1
u.s. military prepares for biggest okinawa land return since 1972,0,1
gawker is said to retool as politics site,0,0
busy schedule forces vladimir putin to move up election win a couple days early,1,1
jake tapper to trump: kim jong un is not a 'smart cookie' — he's a murderer,0,0
new jersey supreme court rules the bastard had it coming,1,1
3 things that young women need to remember about feminism,0,0
lone man tries to take on a crowd of looters in ferguson,0,0
nutritionists recommend increasing intake of whatever will earn you free t-shirt from restaurant,1,1
"son discovers dad's welcome back, kotter spec script while cleaning out attic",1,1
laid-off website designer designs website about being laid off,1,1
silencing milo,0,0
nostalgic man can still remember time when billboard advertised 'red 2',1,1
u.s. improves infrastructure with transnational power strip,1,0
my beautiful reward and the 7 lessons it has taught me,0,0
how will america respond to cold war ii?,0,0
mariah carey and nick cannon reunite for the holidays,0,0
winning dad forces tired child to finish monopoly game,1,1
the wack donald's project,0,0
"sens. mccain, graham: trump's order could become 'self-inflicted wound' in terror fight",0,0
washington teen broke up with girlfriend before deadly shooting: reports,0,0
new viacom ad tells employees to get back to work,1,1
reince priebus warns ethics chief to 'be careful',0,0
study: 38 age it too late,1,1
grammy and tony award nominated brandon victor dixon is on broadway in motown: the musical,0,0
kylie jenner channels pin-up glam in new photo from high fashion shoot,0,0
study finds mass extinction could free up billions of dollars in conservation funding by 2024,1,1
attention carnivores: meat 'sushi' wrapped in bacon can be yours,0,0
"house democrats bring in record fundraising numbers, gearing up for 2018 midterms",0,0
fda approves first artificial tumor,1,1
college student still managing to look like asshole in picture of village he helped build,1,1
police finally make breakthrough in decades-old marijuana possession cold case,1,0
donald trump's 'do not congratulate' putin blunder is already a savage new meme,0,0
television character nervous about upcoming class reunion,1,1
white house pretty sure uzbekistan diplomat stole a bunch of soap,1,1
many animals harmed in catering of film,1,1
why a woman refuses to leave her husband who threatened to kill her,0,0
moving to new city to solve all of area man's problems,1,1
senate votes to add gratuity to all bills of eight provisions or more,1,1
michael douglas says his father kirk once thought he was a 'terrible' actor,0,0
kanye west's partnership with adidas is about to get huge,0,0
'grey's anatomy' star caterina scorsone accuses james toback of sexual harassment,0,0
report: kerry warns israel could become 'apartheid state',0,0
"lebron james' 2015 finals was legendary, but nothing compared to this",0,0
the norwegian curling team should win gold for their pants,0,0
soccer mom to suck off world's greatest dad,1,1
old gypsy woman run over without consequence,1,1
ryan lochte now changing account of events going back years before robbery,1,1
friend dishonorably discharged from navigation duties after missing exit,1,1
republicans are shocked (!) that they've nominated an ignorant boor,0,0
area 31-year-old can't believe 'you must be born before this date to buy cigarettes' sign up to 1982,1,1
report: most effective marketing technique still giving out little versions of product,1,1
thanksgiving in a can: retro faves have long shelf life,0,0
the burden of hate,0,0
the lesbians that founded the gay village and the mafia alliance they made for protection,0,0
passport robot tells man of asian descent his eyes are too closed,0,1
mother still searching for preschool that focuses exclusively on her son,1,1
man tries to set a fire aboard plane in china,0,0
lot of bold talk about making broth going around apartment,1,1
iranian nuclear scientists hurriedly flush 200 pounds of enriched uranium down toilet during surprise u.n. inspection,1,1
how new york created a 'blueprint' for the world to beat mother-to-baby hiv transmission,0,0
what to do if you feel traumatized by the las vegas shooting,0,0
"company to use internet to waste money, employees' time",1,1
woman angered when veiled anger expressed as mock anger is interpreted as real anger,1,0
israel: palestinians given ample time to evacuate to nearby bombing sites,1,1
rodeo clown bleeding on the inside,1,1
bill o'reilly weighs in on starbucks controversy: 'the cup's ok with me',0,0
paul ryan wondering if he should have told romney about this guy he's dating,1,1
professor to 'part ways' with college over comments about islam,0,0
